tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2022-01-05,2021-12-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-08,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-24,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-14,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-02,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-07-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-04,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-15,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-19,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-16,random_uniform,2021-07-10,2022-12-31
