tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2015-04-15,2015-03-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-24,random_uniform,2014-10-18,2016-04-09
