tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2007-06-01,2007-05-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-12,random_uniform,2006-12-04,2008-05-26
